Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	per_tile_sequence_quality
SPT5_INPUT_REP1_1	SPT5_INPUT_REP1_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	50.0	40.0	97.385	50.0	pass	pass	pass	pass	pass	pass	pass	pass	pass	pass	
SPT5_INPUT_REP1_2	SPT5_INPUT_REP1_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	50.0	40.0	97.462	50.0	pass	pass	pass	pass	pass	pass	pass	pass	pass	pass	
SPT5_INPUT_REP2_1	SPT5_INPUT_REP2_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	50.0	39.0	98.336	50.0	pass	pass	pass	pass	pass	pass	pass	pass	pass	pass	
SPT5_INPUT_REP2_2	SPT5_INPUT_REP2_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	50.0	39.0	98.432	50.0	pass	pass	pass	pass	pass	pass	pass	pass	pass	pass	
SPT5_T0_REP1_1	SPT5_T0_REP1_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	70.39800000000001	76.0	pass	pass	pass	fail	pass	pass	pass	pass	pass	fail	pass
SPT5_T0_REP1_2	SPT5_T0_REP1_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	70.138	76.0	pass	pass	pass	fail	warn	pass	pass	pass	pass	fail	pass
SPT5_T0_REP2_1	SPT5_T0_REP2_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	62.861	76.0	pass	pass	pass	fail	pass	pass	pass	warn	pass	fail	pass
SPT5_T0_REP2_2	SPT5_T0_REP2_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	62.688	76.0	pass	pass	pass	fail	warn	pass	pass	warn	warn	fail	pass
SPT5_T15_REP1_1	SPT5_T15_REP1_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	73.419	76.0	pass	pass	pass	fail	pass	pass	pass	pass	warn	fail	pass
SPT5_T15_REP1_2	SPT5_T15_REP1_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	43.0	73.356	76.0	pass	pass	pass	fail	pass	pass	pass	pass	pass	fail	pass
SPT5_T15_REP2_1	SPT5_T15_REP2_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	42.0	76.545	76.0	pass	pass	pass	fail	pass	pass	pass	pass	pass	fail	pass
SPT5_T15_REP2_2	SPT5_T15_REP2_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	100000.0	0.0	76.0	42.0	76.48899999999999	76.0	pass	pass	pass	fail	pass	pass	pass	pass	pass	fail	pass
