Sample	Bowtie 2 / HiSAT2_mqc-generalstats-bowtie_2_hisat2-overall_alignment_rate	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
SPT5_INPUT_REP1	0.08					
SPT5_INPUT_REP1_1		2.614999999999995	40.0	50.0	0.0	100000.0
SPT5_INPUT_REP1_2		2.5379999999999967	40.0	50.0	0.0	100000.0
SPT5_INPUT_REP2	0.1					
SPT5_INPUT_REP2_1		1.6640000000000015	39.0	50.0	0.0	100000.0
SPT5_INPUT_REP2_2		1.5679999999999978	39.0	50.0	0.0	100000.0
SPT5_T0_REP1	0.6					
SPT5_T0_REP1_1		29.60199999999999	43.0	76.0	18.181818181818183	100000.0
SPT5_T0_REP1_2		29.861999999999995	43.0	76.0	18.181818181818183	100000.0
SPT5_T0_REP2	0.66					
SPT5_T0_REP2_1		37.139	43.0	76.0	18.181818181818183	100000.0
SPT5_T0_REP2_2		37.312	43.0	76.0	18.181818181818183	100000.0
SPT5_T15_REP1	0.53					
SPT5_T15_REP1_1		26.581000000000003	43.0	76.0	18.181818181818183	100000.0
SPT5_T15_REP1_2		26.644000000000005	43.0	76.0	18.181818181818183	100000.0
SPT5_T15_REP2	0.45					
SPT5_T15_REP2_1		23.455	42.0	76.0	18.181818181818183	100000.0
SPT5_T15_REP2_2		23.51100000000001	42.0	76.0	18.181818181818183	100000.0
