Module	Section	Sample Name	Source
Bowtie 2 / HiSAT2	all_sections	SPT5_INPUT_REP1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP1.bowtie2.log
Bowtie 2 / HiSAT2	all_sections	SPT5_INPUT_REP2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP2.bowtie2.log
Bowtie 2 / HiSAT2	all_sections	SPT5_T0_REP1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP1.bowtie2.log
Bowtie 2 / HiSAT2	all_sections	SPT5_T0_REP2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP2.bowtie2.log
Bowtie 2 / HiSAT2	all_sections	SPT5_T15_REP1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP1.bowtie2.log
Bowtie 2 / HiSAT2	all_sections	SPT5_T15_REP2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP2.bowtie2.log
FastQC	all_sections	SPT5_INPUT_REP1_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP1_1_fastqc.zip
FastQC	all_sections	SPT5_INPUT_REP1_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP1_2_fastqc.zip
FastQC	all_sections	SPT5_INPUT_REP2_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP2_1_fastqc.zip
FastQC	all_sections	SPT5_INPUT_REP2_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_INPUT_REP2_2_fastqc.zip
FastQC	all_sections	SPT5_T0_REP1_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP1_1_fastqc.zip
FastQC	all_sections	SPT5_T0_REP1_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP1_2_fastqc.zip
FastQC	all_sections	SPT5_T0_REP2_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP2_1_fastqc.zip
FastQC	all_sections	SPT5_T0_REP2_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T0_REP2_2_fastqc.zip
FastQC	all_sections	SPT5_T15_REP1_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP1_1_fastqc.zip
FastQC	all_sections	SPT5_T15_REP1_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP1_2_fastqc.zip
FastQC	all_sections	SPT5_T15_REP2_1	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP2_1_fastqc.zip
FastQC	all_sections	SPT5_T15_REP2_2	/Users/mohamedmm/Documents/GitHub/nf-core-chipseqcr/work/51/1bd60756be1103b23be6aaf39d81c3/SPT5_T15_REP2_2_fastqc.zip
