task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ed/80e33f	84857	NFCORE_CHIPSEQCR:CHIPSEQCR:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2022-04-16 10:14:28.938	2.3s	0ms	55.8%	2.8 MB	11 MB	534.5 KB	1.9 KB
3	96/bd02ad	84900	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_REP1)	COMPLETED	0	2022-04-16 10:14:31.694	10.3s	9s	173.7%	123.1 MB	800.2 MB	250.8 MB	178.4 MB
2	eb/c1e9b3	84894	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_REP1)	COMPLETED	0	2022-04-16 10:14:31.675	11.5s	9s	145.6%	479.2 MB	3.3 GB	30.9 MB	4 MB
4	bd/a51c78	85025	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_REP2)	COMPLETED	0	2022-04-16 10:14:43.131	9.9s	9s	189.1%	123.3 MB	800.2 MB	251 MB	178.7 MB
5	e9/e1b97b	84984	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_REP2)	COMPLETED	0	2022-04-16 10:14:42.044	11.8s	10s	141.4%	344.4 MB	3.3 GB	31 MB	4 MB
7	c5/0e99c1	85156	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_REP1)	COMPLETED	0	2022-04-16 10:14:52.986	9.7s	9s	186.1%	123.7 MB	800.2 MB	251.1 MB	178.8 MB
9	ab/cd75b6	85194	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_REP2)	COMPLETED	0	2022-04-16 10:14:53.814	9.8s	9s	185.4%	123.6 MB	800.2 MB	251.1 MB	178.8 MB
6	2c/2a36bc	85255	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_REP1)	COMPLETED	0	2022-04-16 10:15:02.717	11.9s	10s	147.6%	342 MB	3.4 GB	31.3 MB	4 MB
8	f7/ed0e76	85293	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_REP2)	COMPLETED	0	2022-04-16 10:15:03.579	11.8s	10s	146.6%	333.5 MB	3.3 GB	31.3 MB	4 MB
10	09/5e9dfb	85390	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_REP1)	COMPLETED	0	2022-04-16 10:15:15.397	8.7s	7s	191.1%	121.9 MB	800.2 MB	240.4 MB	167.9 MB
11	57/c54731	85350	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_REP1)	COMPLETED	0	2022-04-16 10:15:14.610	11s	9s	138.1%	298 MB	3.3 GB	28.7 MB	3.2 MB
13	71/987588	85489	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_REP2)	COMPLETED	0	2022-04-16 10:15:25.565	9.1s	8s	191.2%	122.1 MB	800.2 MB	240.3 MB	167.8 MB
12	01/89bec7	85453	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_REP2)	COMPLETED	0	2022-04-16 10:15:24.097	10.9s	9s	142.7%	286.4 MB	3.3 GB	28.6 MB	3.2 MB
14	8e/2ced65	85550	NFCORE_CHIPSEQCR:CHIPSEQCR:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2022-04-16 10:15:34.621	1.4s	105ms	84.4%	6.3 MB	12.3 MB	912.8 KB	2.3 KB
15	51/1bd607	85591	NFCORE_CHIPSEQCR:CHIPSEQCR:MULTIQC	COMPLETED	0	2022-04-16 10:15:36.077	19.5s	18.3s	138.7%	145 MB	1.1 GB	629.4 MB	6 MB
